division,domain,wealth,age,age_when_married,school,class,working,newspaper,tv,asha,grameen,mclub,born,more,method,died,birth,edu_level,with_partners,first_child_gender,children_away,boys_died,girls_died
1,1,1,24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,3.0,1.0,1.0,1.0,2.0,1.0,0.0
1,1,1,24.0,17.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,32.0,17.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,3,41.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,1,44.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,3,28.0,14.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,3,22.0,20.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,4,24.0,21.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,3.0,2.0,2.0,2.0,0.0,0.0
1,1,2,30.0,18.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,38.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
1,1,3,30.0,16.0,1.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1,2.0,3.0,1.0,2.0,2.0,0.0,1.0
1,1,1,29.0,15.0,1.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,40.0,14.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,3,43.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,23.0,15.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,3,29.0,16.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,2,30.0,13.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,4,32.0,15.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,24.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
1,1,3,39.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,17.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,31.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,2,30.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
1,1,1,36.0,13.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,1,3.0,1.0,1.0,1.0,1.0,1.0,0.0
1,1,3,48.0,16.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,1.0,1.0,1.0,1.0,0.0,0.0
1,1,2,43.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
1,1,2,23.0,18.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,2.0,1.0,2.0,0.0,0.0
1,1,2,46.0,19.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,3,24.0,19.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
1,1,2,35.0,18.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
1,1,3,40.0,11.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
1,1,1,29.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,38.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,40.0,15.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,2.0,1.0,1.0,1.0,0.0,0.0
1,1,3,38.0,17.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,4,22.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,3,30.0,16.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,3,42.0,14.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
1,1,3,22.0,18.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,3,36.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,1,34.0,16.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,3,24.0,14.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,35.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0,4.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,3,23.0,15.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,19.0,16.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,27.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
1,1,2,48.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,2,39.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,3,24.0,15.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,2,39.0,15.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,3.0,2.0,1.0,2.0,2.0,0.0,1.0
1,1,3,39.0,13.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,5.0,2.0,1.0,1.0,1.0,0.0,0.0
1,1,3,48.0,15.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
1,1,3,27.0,14.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,5,40.0,14.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,2.0,1.0,2.0,1.0,0.0,0.0
1,1,1,25.0,21.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,3,24.0,18.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,26.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,48.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
1,1,1,23.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
1,1,3,49.0,14.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6.0,1.0,1.0,1.0,1.0,1.0,0.0
1,1,2,39.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,18.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,21.0,17.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,29.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,33.0,14.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,26.0,15.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,42.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,3.0,0.0,1.0,1.0,1.0,1.0,0.0
1,1,1,22.0,16.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,27.0,18.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,30.0,18.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3.0,1.0,1.0,2.0,2.0,0.0,1.0
1,1,1,31.0,17.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,4.0,2.0,1.0,1.0,2.0,1.0,0.0
1,1,1,27.0,14.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,26.0,17.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,2,34.0,16.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,21.0,16.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,26.0,14.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,41.0,13.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,1,35.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,1,25.0,14.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,26.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
1,1,1,23.0,13.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,38.0,17.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,29.0,17.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,31.0,18.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,19.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,2.0,1.0,1.0,2.0,2.0,0.0,1.0
1,1,1,26.0,12.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1,3.0,1.0,1.0,2.0,2.0,0.0,1.0
1,1,1,42.0,17.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,1,24.0,19.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,41.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1,5.0,1.0,1.0,2.0,2.0,0.0,1.0
1,1,2,46.0,13.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1,1,1,49.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,30.0,15.0,1.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,38.0,18.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,2,48.0,15.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2,6.0,1.0,1.0,2.0,2.0,0.0,2.0
1,1,1,39.0,19.0,1.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,2,35.0,17.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,26.0,13.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,3,26.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,3,30.0,14.0,1.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
1,1,2,26.0,12.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,49.0,17.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3.0,2.0,1.0,1.0,2.0,1.0,0.0
1,1,2,32.0,19.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,24.0,15.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,1,25.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,35.0,16.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,4.0,1.0,1.0,1.0,1.0,2.0,0.0
1,1,3,40.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
1,1,3,23.0,13.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,43.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
1,1,1,18.0,17.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,32.0,16.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,3,33.0,16.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,3,28.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,35.0,16.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,28.0,17.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,1,1,33.0,18.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,45.0,15.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
1,1,1,40.0,15.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
1,1,2,26.0,14.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,35.0,15.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,23.0,15.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,24.0,16.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,24.0,13.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,2,43.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
1,1,2,21.0,17.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
1,1,1,31.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
1,1,2,23.0,13.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
1,1,1,34.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,5.0,2.0,1.0,2.0,1.0,0.0,0.0
